video_id,sentence_id,text,label,start,end,speaker
iv2_IBcW8tE,iv2_IBcW8tE_1_13,how about you you're from korea are you still in korea,1,107.846,111.625,1
iv2_IBcW8tE,iv2_IBcW8tE_2_3,i'll say it again am i still in korea it was your question,2,113.293,117.02,1
iv2_IBcW8tE,iv2_IBcW8tE_0_14,still in korea it was your,0,114.215,116.179,0
iv2_IBcW8tE,iv2_IBcW8tE_2_4,yeah currently i'm still living in korea i can move to anywhere well,2,117.041,122.935,1
iv2_IBcW8tE,iv2_IBcW8tE_1_14,still living in korea i can move to anywhere well anyway i'm from korea have you ever heard of daegu,1,118.965,127.409,0
iv2_IBcW8tE,iv2_IBcW8tE_0_15,daigle maybe is that close,0,128.587,132.513,1
iv2_IBcW8tE,iv2_IBcW8tE_1_15,is that close to antoine,1,131.972,133.114,1
iv2_IBcW8tE,iv2_IBcW8tE_0_16,maybe i don't i don't know i don't know actually because i'm not i see a lot,0,134.876,142.529,0
iv2_IBcW8tE,iv2_IBcW8tE_2_5,maybe i don't i don't know i don't know actually because i'm not i see a lot of map so,2,134.876,143.591,1
iv2_IBcW8tE,iv2_IBcW8tE_2_6,yeah i don't know about that,2,143.491,145.235,1
iv2_IBcW8tE,iv2_IBcW8tE_1_16,biggest and nexus busan and incheon and fort east daegu are popular,1,149.163,154.483,0
iv2_IBcW8tE,iv2_IBcW8tE_0_17,between two major cities in colorado,0,158.925,161.951,1
iv2_IBcW8tE,iv2_IBcW8tE_1_17,between two major cities in colorado so i live in the suburbs,1,158.925,165.178,1
iv2_IBcW8tE,iv2_IBcW8tE_1_18,oh i see you in southern,1,166.818,169.108,0
iv2_IBcW8tE,iv2_IBcW8tE_0_18,i see you in southern,0,166.979,169.108,0
iv2_IBcW8tE,iv2_IBcW8tE_0_19,in the suburbs suburbs it's between,0,170.245,174.799,0
iv2_IBcW8tE,iv2_IBcW8tE_1_19,suburbs it's between city and countryside,1,173.676,177.507,1
iv2_IBcW8tE,iv2_IBcW8tE_0_20,the left side you can see some apartment or building,0,183.049,185.815,0
iv2_IBcW8tE,iv2_IBcW8tE_1_20,in the other direction then maybe you're not able to see any like apartment or things like that hmm,1,186.777,193.094,0
iv2_IBcW8tE,iv2_IBcW8tE_0_21,of houses here but there's still lots,0,207.351,210.034,1
iv2_IBcW8tE,iv2_IBcW8tE_1_21,here but there's still lots of room between them,1,207.952,211.596,1
iv2_IBcW8tE,iv2_IBcW8tE_0_22,i see that's interesting hmm,0,213.338,215.856,0
iv2_IBcW8tE,iv2_IBcW8tE_1_22,i see that's interesting hmm yeah,1,213.338,216.697,0
iv2_IBcW8tE,iv2_IBcW8tE_0_23,so i have been to america like i've been,0,219.904,222.749,0
iv2_IBcW8tE,iv2_IBcW8tE_2_7,yeah i have been to america like i've been you know you know the island of guam,2,220.625,226.707,1
iv2_IBcW8tE,iv2_IBcW8tE_2_8,yeah you know like it's american territory it belongs to us so,2,228.351,231.856,1
iv2_IBcW8tE,iv2_IBcW8tE_1_23,like it's american territory it belongs to us so you know people there speaks english actually that's why our family chose to go there because we want to improve our english if we go to america then we can talk with america that's why we choose to go there,1,230.394,244.851,0
iv2_IBcW8tE,iv2_IBcW8tE_2_9,yeah you know people there speaks english,2,231.756,233.699,1
iv2_IBcW8tE,iv2_IBcW8tE_2_10,yeah actually that's why our family chose to go there because,2,233.579,236.983,1
iv2_IBcW8tE,iv2_IBcW8tE_2_11,yeah we want to improve our english if we go to america then,2,236.843,242.028,1
iv2_IBcW8tE,iv2_IBcW8tE_0_24,how long were you there,0,247.106,248.148,1
iv2_IBcW8tE,iv2_IBcW8tE_1_24,how long were you there for,1,247.106,248.448,1
iv2_IBcW8tE,iv2_IBcW8tE_0_25,for about like only from,0,249.89,251.734,0
iv2_IBcW8tE,iv2_IBcW8tE_2_12,for about like only from you know like traveling inside in america is quite expensive you know so,2,249.89,259.881,1
iv2_IBcW8tE,iv2_IBcW8tE_1_25,from you know like traveling inside in america is quite expensive you know so for vacation,1,253.103,260.823,0
iv2_IBcW8tE,iv2_IBcW8tE_0_26,have you been to any,0,266.086,266.969,1
iv2_IBcW8tE,iv2_IBcW8tE_1_26,you been to any other country,1,266.467,267.852,1
iv2_IBcW8tE,iv2_IBcW8tE_0_27,well what's it say to,0,269.075,269.737,0
iv2_IBcW8tE,iv2_IBcW8tE_1_27,well what's it say to him,1,269.075,269.878,0
iv2_IBcW8tE,iv2_IBcW8tE_0_28,i was just asking have you,0,271.163,272.525,1
iv2_IBcW8tE,iv2_IBcW8tE_1_28,have you been to another country before,1,272.245,274.188,1
iv2_IBcW8tE,iv2_IBcW8tE_0_29,no no i only been to i only been to kwon like i don't,0,274.208,280.258,0
iv2_IBcW8tE,iv2_IBcW8tE_2_13,no no i only been to i only been to kwon like,2,274.208,280.137,1
iv2_IBcW8tE,iv2_IBcW8tE_1_29,only been to i only been to kwon like i don't been to anywhere besides kwon what would you like have you ever traveled to other country,1,276.492,284.21,0
iv2_IBcW8tE,iv2_IBcW8tE_0_30,have i've only been to three countries,0,285.721,288.384,1
iv2_IBcW8tE,iv2_IBcW8tE_1_30,have i've only been to three countries cambodia laos and thailand,1,285.721,293.008,1
iv2_IBcW8tE,iv2_IBcW8tE_0_31,but what cambodia what was,0,294.039,295.966,0
iv2_IBcW8tE,iv2_IBcW8tE_1_31,what was the second one,1,295.705,296.488,0
iv2_IBcW8tE,iv2_IBcW8tE_0_32,it can you type that like second country because yeah laos,0,302.32,309.377,0
iv2_IBcW8tE,iv2_IBcW8tE_1_32,it can you type that like second country because yeah laos,1,302.48,309.958,0
iv2_IBcW8tE,iv2_IBcW8tE_0_33,at least that's how we write,0,311.42,312.603,1
iv2_IBcW8tE,iv2_IBcW8tE_1_33,at least that's how we write it,1,311.42,312.663,1
iv2_IBcW8tE,iv2_IBcW8tE_0_34,i got it which was,0,314.027,315.29,0
iv2_IBcW8tE,iv2_IBcW8tE_1_34,i got it which was your favorite country cambodia laos or thailand hmm,1,314.167,319.801,0
iv2_IBcW8tE,iv2_IBcW8tE_0_35,why thailand is your favorite like,0,324.958,326.764,0
iv2_IBcW8tE,iv2_IBcW8tE_1_35,is your favorite like what did you do earlier,1,326.483,328.428,0
iv2_IBcW8tE,iv2_IBcW8tE_2_14,so i lived there for about a year and the people there are very kind very hospitable the cost of living is cheaper the there are lots of islands to go visit the food is delicious so,2,330.429,348.274,0
iv2_IBcW8tE,iv2_IBcW8tE_0_36,very kind very hospitable the cost of living is cheaper the there are lots of islands to go visit the food is delicious so,0,336.217,347.934,1
iv2_IBcW8tE,iv2_IBcW8tE_1_36,islands to go visit the food is delicious so i love it there,1,344.245,349.156,1
iv2_IBcW8tE,iv2_IBcW8tE_0_37,like you had a lot of,0,350.499,351.219,0
iv2_IBcW8tE,iv2_IBcW8tE_1_37,like you had a lot of fun in thailand,1,350.499,352.02,0
iv2_IBcW8tE,iv2_IBcW8tE_0_38,did you have fun in,0,356.345,357.086,1
iv2_IBcW8tE,iv2_IBcW8tE_1_38,did you have fun in guam,1,356.345,357.346,1
iv2_IBcW8tE,iv2_IBcW8tE_0_39,yeah i had a lot of fun in guangdong it was,0,358.308,360.656,0
iv2_IBcW8tE,iv2_IBcW8tE_2_15,yeah i had a lot of fun in guangdong,2,358.308,360.475,1
iv2_IBcW8tE,iv2_IBcW8tE_1_39,of fun in guangdong it was a really great time they were like i want to go there again if i can like after the virus,1,359.412,364.93,0
iv2_IBcW8tE,iv2_IBcW8tE_0_40,all right well i hope you can,0,366.42,367.725,1
iv2_IBcW8tE,iv2_IBcW8tE_1_40,hope you can go back soon,1,367.243,368.408,1
iv2_IBcW8tE,iv2_IBcW8tE_2_16,yeah i hope so too i hope corona ends soon so i can go there again actually our family last year our family planned to travel to guam again,2,369.926,380.427,1
iv2_IBcW8tE,iv2_IBcW8tE_0_41,corona ends soon so i can go there,0,371.409,373.353,0
iv2_IBcW8tE,iv2_IBcW8tE_1_41,was canceled because of the virus,1,381.109,382.713,0
iv2_IBcW8tE,iv2_IBcW8tE_1_42,yeah yeah i know when i heard the news i was so disappointed like what just happened,1,386.223,393.595,0
iv2_IBcW8tE,iv2_IBcW8tE_0_42,know when i heard the news i was so disappointed like what just,0,387.53,393.235,0
iv2_IBcW8tE,iv2_IBcW8tE_1_43,where did you learn english from are you in inside a international school,1,398.695,403.603,1
iv2_IBcW8tE,iv2_IBcW8tE_0_43,english from are you in inside a,0,399.576,402.561,1
iv2_IBcW8tE,iv2_IBcW8tE_2_17,no no i'm not in international school i'm just in normal school like you know just using korean language school and,2,404.758,412.305,1
iv2_IBcW8tE,iv2_IBcW8tE_0_44,using korean language school and like i learn english by watching videos on youtube and listening and mimicking and also like reading that's how i learned,0,409.608,420.843,0
iv2_IBcW8tE,iv2_IBcW8tE_1_44,like reading that's how i learned english,1,418.318,421.643,0
iv2_IBcW8tE,iv2_IBcW8tE_2_18,good for you good for you because i know a lot of students who it took them a long time to get to how comfortable you are in english,2,422.484,435.501,0
iv2_IBcW8tE,iv2_IBcW8tE_1_45,a lot of students who it took them a long time to get to how comfortable you are in english really it means you're very vigilant,1,426.768,438.391,1
iv2_IBcW8tE,iv2_IBcW8tE_0_45,who it took them a long time to,0,427.348,431.034,1
iv2_IBcW8tE,iv2_IBcW8tE_2_19,oh yeah thank you thank you for saying that,2,439.392,440.814,1
iv2_IBcW8tE,iv2_IBcW8tE_1_46,yeah thank you thank you for saying that that means a lot to me but you know it's still a long way so i need lots of practice even though if i'm good at it like you know practice makes perfect i practice english every day for a while like four hour three hour everything,1,440.574,456.855,0
iv2_IBcW8tE,iv2_IBcW8tE_2_20,yeah that means a lot to me,2,440.714,442.136,1
iv2_IBcW8tE,iv2_IBcW8tE_0_46,means a lot to me but you,0,440.854,442.136,1
iv2_IBcW8tE,iv2_IBcW8tE_2_21,yeah but you know it's still a long way so,2,442.015,443.898,1
iv2_IBcW8tE,iv2_IBcW8tE_2_22,yeah i need lots of practice even though if i'm good at it like,2,443.697,448.424,1
iv2_IBcW8tE,iv2_IBcW8tE_2_23,yeah you know practice makes perfect,2,448.303,450.109,1
iv2_IBcW8tE,iv2_IBcW8tE_2_24,yeah i practice english every day for a while,2,450.269,453.198,1
iv2_IBcW8tE,iv2_IBcW8tE_0_47,good for you and so,0,457.519,459.411,1
iv2_IBcW8tE,iv2_IBcW8tE_1_47,good for you and so,1,457.519,459.411,1
iv2_IBcW8tE,iv2_IBcW8tE_0_48,let me think so you watch,0,460.603,463.208,1
iv2_IBcW8tE,iv2_IBcW8tE_1_48,lot of youtube videos and what kind of videos do you watch,1,463.588,466.493,1
iv2_IBcW8tE,iv2_IBcW8tE_0_49,so the youtube video is english the language is english and i,0,467.735,472.121,0
iv2_IBcW8tE,iv2_IBcW8tE_1_49,youtube video is english the language is english and i was like cartoon english cartoon,1,468.957,474.824,0
iv2_IBcW8tE,iv2_IBcW8tE_0_50,watch english cartoon and learn english from them and like what kind,0,475.786,482.695,1
iv2_IBcW8tE,iv2_IBcW8tE_1_50,like what kind of cartoons do you remember the names,1,481.854,484.738,1
iv2_IBcW8tE,iv2_IBcW8tE_0_51,because i watch peppa pig you,0,486.096,487.92,0
iv2_IBcW8tE,iv2_IBcW8tE_1_51,pig you know peppa pig,1,487.559,488.562,0
iv2_IBcW8tE,iv2_IBcW8tE_0_52,people know peppa pig and i also watch pj masks it's also american cartoon and i also watch blippi,0,492.29,498.038,0
iv2_IBcW8tE,iv2_IBcW8tE_1_52,also american cartoon and i also watch blippi blippi is not a cartoon but it's also fun do you know have you ever heard of blippi by the way,1,495.636,502.822,0
iv2_IBcW8tE,iv2_IBcW8tE_2_25,oh yeah you haven't heard of blippi,2,506.673,508.616,1
iv2_IBcW8tE,iv2_IBcW8tE_0_53,haven't heard of blippi so anyway blippi is an american guy who really likes to explore something like he explores airplanes boats literally,0,507.234,513.725,0
iv2_IBcW8tE,iv2_IBcW8tE_2_26,yeah blippi is an american guy who really likes to explore something like he explores airplanes boats literally anything,2,509.137,516.088,1
iv2_IBcW8tE,iv2_IBcW8tE_2_27,yeah he also speaks english and he has a really clear american accent and he speaks really slowly so i think,2,516.509,523.479,1
iv2_IBcW8tE,iv2_IBcW8tE_1_53,english and he has a really clear american accent and he speaks really slowly so i think blippi helps me a lot with english as well,1,518.071,525.361,0
iv2_IBcW8tE,iv2_IBcW8tE_0_54,i see and so mind me asking how,0,528.826,532.591,1
iv2_IBcW8tE,iv2_IBcW8tE_1_54,so mind me asking how old are you,1,531.229,533.492,1
iv2_IBcW8tE,iv2_IBcW8tE_2_28,also i'm touching your soul,2,534.392,536.633,1
iv2_IBcW8tE,iv2_IBcW8tE_1_55,drainage you know do you know that saccharine age and other international age is different,1,538.314,542.977,0
iv2_IBcW8tE,iv2_IBcW8tE_0_55,that saccharine age and other international age,0,539.635,542.357,0
iv2_IBcW8tE,iv2_IBcW8tE_0_56,yeah because in korea when you're,0,544.016,546.667,1
iv2_IBcW8tE,iv2_IBcW8tE_1_56,in korea when you're born you're one years old,1,545.281,548.494,1
iv2_IBcW8tE,iv2_IBcW8tE_0_57,your birthday changes on the calendar year,0,551.883,555.051,1
iv2_IBcW8tE,iv2_IBcW8tE_1_57,on the calendar year so january first you're now two years old january first again you're three years old,1,554.049,560.957,1
iv2_IBcW8tE,iv2_IBcW8tE_2_29,yeah i don't know when my birthday has passed my ages haven't come like for example i was born in january second and so as soon as i born i became one and when the new year's came ivy came to like january first but when january second come i don't my age has my age going not my age is not going to come my age is not going to,2,563.044,584.626,1
iv2_IBcW8tE,iv2_IBcW8tE_0_58,ages haven't come like for,0,565.268,566.851,0
iv2_IBcW8tE,iv2_IBcW8tE_2_30,oh not not going to increase,2,585.006,589.216,1
iv2_IBcW8tE,iv2_IBcW8tE_1_58,going to increase my age not increase not don't increase my god i made a mistake yeah,1,589.236,596.185,0
iv2_IBcW8tE,iv2_IBcW8tE_2_31,yeah my age not increase not don't increase,2,589.236,593.862,1
iv2_IBcW8tE,iv2_IBcW8tE_0_59,it you can say it will,0,599.994,601.979,1
iv2_IBcW8tE,iv2_IBcW8tE_1_59,say it will not increase increase or you can say won't increase,1,601.157,609.672,1
iv2_IBcW8tE,iv2_IBcW8tE_2_32,oh i got it yes so like,2,614.801,616.644,1
iv2_IBcW8tE,iv2_IBcW8tE_1_60,oh i got it yes so like when even my birthday hasn't passed like when even birthday has passed like the age will not increase,1,614.941,623.318,0
iv2_IBcW8tE,iv2_IBcW8tE_0_60,even my birthday hasn't passed like when,0,616.905,619.29,0
iv2_IBcW8tE,iv2_IBcW8tE_1_61,like you know literally like everyone don't know that but how did you know that did someone tell you or you searched on google,1,629.407,635.895,0
iv2_IBcW8tE,iv2_IBcW8tE_0_61,someone tell you or you searched on,0,633.392,635.354,0
iv2_IBcW8tE,iv2_IBcW8tE_0_62,actually i learned from other,0,637.676,639.378,1
iv2_IBcW8tE,iv2_IBcW8tE_1_62,learned from other korean students,1,638.437,640.399,1
iv2_IBcW8tE,iv2_IBcW8tE_0_63,oh you learn from other,0,641.039,641.82,0
iv2_IBcW8tE,iv2_IBcW8tE_1_63,oh you learn from other korean students,1,641.039,642.601,0
iv2_IBcW8tE,iv2_IBcW8tE_0_64,yeah because like last week we learned about tuso,0,643.442,647.567,1
iv2_IBcW8tE,iv2_IBcW8tE_1_64,last week we learned about tuso,1,645.584,647.567,1
iv2_IBcW8tE,iv2_IBcW8tE_0_65,yeah and what else did you,0,648.895,651.226,0
iv2_IBcW8tE,iv2_IBcW8tE_1_65,yeah and what else did you learn,1,650.663,653.014,0
iv2_IBcW8tE,iv2_IBcW8tE_1_66,i've learned about two sock i also learned about like learning english from korean is a little bit difficult sometimes,1,654.434,665.794,1
iv2_IBcW8tE,iv2_IBcW8tE_0_66,about two sock i also learned about like learning english from korean is,0,654.976,664.153,1
iv2_IBcW8tE,iv2_IBcW8tE_0_67,english is subject verb object but in korean it's subject object,0,667.893,673.779,1
iv2_IBcW8tE,iv2_IBcW8tE_1_67,english is subject verb object but in korean it's subject object verb right,1,667.893,675.02,1
iv2_IBcW8tE,iv2_IBcW8tE_1_68,yeah yeah so for example like in english we say i walk to the park but in korean you would say i park and walking to,1,678.225,690.795,1
iv2_IBcW8tE,iv2_IBcW8tE_0_68,yeah so for example like in english we say i walk to the park but in korean you,0,678.765,688.593,1
iv2_IBcW8tE,iv2_IBcW8tE_2_33,yeah like in park and walking too,2,692.781,695.062,1
iv2_IBcW8tE,iv2_IBcW8tE_1_69,like in park and walking too so it's quite different you know it's quite difficult for korean people when they learn english yeah,1,693.461,703.645,0
iv2_IBcW8tE,iv2_IBcW8tE_0_69,and walking too so it's quite different you know it's quite difficult,0,693.641,698.304,0
iv2_IBcW8tE,iv2_IBcW8tE_1_70,it's also the same in japanese did you know that,1,704.096,706.963,1
iv2_IBcW8tE,iv2_IBcW8tE_0_70,also the same in japanese,0,704.617,706.161,1
iv2_IBcW8tE,iv2_IBcW8tE_0_71,japanese actually i didn't know about that it's,0,707.925,710.631,0
iv2_IBcW8tE,iv2_IBcW8tE_1_71,actually i didn't know about that it's also similar to korean,1,708.627,712.135,0
iv2_IBcW8tE,iv2_IBcW8tE_0_72,oh then it'll be also like,0,713.057,716.163,0
iv2_IBcW8tE,iv2_IBcW8tE_1_72,then it'll be also like difficult,1,715.422,716.865,0
iv2_IBcW8tE,iv2_IBcW8tE_0_73,i mean it would be easier for koreans to learn japanese than maybe for,0,719.568,725.341,1
iv2_IBcW8tE,iv2_IBcW8tE_1_73,koreans to learn japanese than maybe for koreans to learn english,1,722.374,726.805,1
iv2_IBcW8tE,iv2_IBcW8tE_1_74,might be easier for people in korea to learn japanese because the sentence structure is the same but maybe it's more difficult for koreans to understand english just because the origin is different,1,729.871,745.177,1
iv2_IBcW8tE,iv2_IBcW8tE_0_74,for people in korea to learn japanese because the sentence structure is the same but maybe it's more difficult for koreans to understand english just because the origin is,0,731.172,744.756,1
iv2_IBcW8tE,iv2_IBcW8tE_2_34,yeah because yeah that's different but,2,745.888,747.833,1
iv2_IBcW8tE,iv2_IBcW8tE_0_75,if i learn japanese i think i can learn pretty easily because you know the,0,748.415,752.205,0
iv2_IBcW8tE,iv2_IBcW8tE_2_35,yeah if i learn japanese i think i can learn pretty easily because you know the sentence is very same very similar yes so it's i think it's easy to learn japanese if i learn japanese,2,748.616,761.191,1
iv2_IBcW8tE,iv2_IBcW8tE_1_75,think it's easy to learn japanese if i learn japanese well i agree i agree,1,758.059,762.915,0
iv2_IBcW8tE,iv2_IBcW8tE_0_76,to do today do you want to just practice conversation,0,769.275,772.861,1
iv2_IBcW8tE,iv2_IBcW8tE_1_76,do you want to just practice conversation,1,770.156,772.861,1
iv2_IBcW8tE,iv2_IBcW8tE_2_36,yeah like i always have conversation when i do cambly like when i use cambly because,2,774.814,779.708,1
iv2_IBcW8tE,iv2_IBcW8tE_0_77,i always have conversation when i do cambly like when i use cambly because i don't learn grammar or things like that i don't have any lessons right now i want to practice my speaking so i only have,0,775.034,785.622,0
iv2_IBcW8tE,iv2_IBcW8tE_1_77,when i do cambly like when i use cambly because i don't learn grammar or things like that i don't have any lessons right now i want to practice my speaking so i only have conversation,1,776.82,786.684,0
iv2_IBcW8tE,iv2_IBcW8tE_0_78,all right well good for you,0,786.704,789.63,1
iv2_IBcW8tE,iv2_IBcW8tE_1_78,right well good for you,1,788.007,789.63,1
iv2_IBcW8tE,iv2_IBcW8tE_0_79,and so do you so what other kind of videos on youtube,0,790.906,796.56,1
iv2_IBcW8tE,iv2_IBcW8tE_1_79,or what else do you watch,1,802.152,803.675,1
iv2_IBcW8tE,iv2_IBcW8tE_2_37,i also watched how to learn vocabulary how to master like one hundred vocabulary in thirty days like this kind of thing but mostly i watch cartoon and i sometimes watch like fail army it's also fun,2,805.743,821.15,1
iv2_IBcW8tE,iv2_IBcW8tE_0_80,watched how to learn vocabulary how to master like one hundred vocabulary in thirty days like this kind of thing but mostly i watch cartoon,0,806.384,815.863,0
iv2_IBcW8tE,iv2_IBcW8tE_1_80,fail army it's also fun i watch it for fun i also watch that kind of video on youtube,1,820.089,825.955,0
iv2_IBcW8tE,iv2_IBcW8tE_2_38,yeah i watch it for fun,2,820.85,823.512,1
iv2_IBcW8tE,iv2_IBcW8tE_0_81,yeah me too those videos are,0,827.739,829.863,1
iv2_IBcW8tE,iv2_IBcW8tE_1_81,me too those videos are fun to watch,1,828.12,830.424,1
iv2_IBcW8tE,iv2_IBcW8tE_0_82,i know like fail video is very fun like,0,831.144,833.69,0
iv2_IBcW8tE,iv2_IBcW8tE_2_39,i know like fail video is very fun like do you know the ice with dude do you know the dude with ice have you ever heard of that dude with eyes,2,831.144,842.154,1
iv2_IBcW8tE,iv2_IBcW8tE_1_82,ice have you ever heard of that dude with eyes like so there's a peop there's a guy and the guy jumped into the ice but the ice didn't break and,1,838.823,848.429,0
iv2_IBcW8tE,iv2_IBcW8tE_2_40,yeah like so there's a peop there's a guy and,2,841.994,845.803,1
iv2_IBcW8tE,iv2_IBcW8tE_2_41,yeah that's oh do you know that i think so,2,849.17,852.519,0
iv2_IBcW8tE,iv2_IBcW8tE_0_83,oh do you know that i think so where where he he jumps into,0,849.872,855.487,1
iv2_IBcW8tE,iv2_IBcW8tE_1_83,then he doesn't break through,1,866.027,867.23,1
iv2_IBcW8tE,iv2_IBcW8tE_1_84,like the first time i watched that i learned like it's hard to you know try it's hard to not let it's hard yeah yeah,1,869.494,876.968,0
iv2_IBcW8tE,iv2_IBcW8tE_0_84,i learned like it's hard,0,871.057,872.4,0
kAU0_qvLUVw,kAU0_qvLUVw_0_0,yes yes i can hear you,0,0.7,2.061,1
kAU0_qvLUVw,kAU0_qvLUVw_1_0,yes yes i can hear you it's so nice to see you again,1,0.7,3.942,1
kAU0_qvLUVw,kAU0_qvLUVw_0_1,same i'm great what about,0,5.544,8.286,1
kAU0_qvLUVw,kAU0_qvLUVw_1_1,i'm great what about you,1,7.345,8.446,1
kAU0_qvLUVw,kAU0_qvLUVw_0_2,how was the day good too,0,9.295,10.736,0
kAU0_qvLUVw,kAU0_qvLUVw_2_0,how was the day good too thank you,2,9.295,11.457,1
kAU0_qvLUVw,kAU0_qvLUVw_1_2,on monday since my colleges have reopened for the very first time since i joined the college so i'm super excited about it so just you know shopping and parlor and stuff,1,20.662,33.291,0
kAU0_qvLUVw,kAU0_qvLUVw_0_3,it my schools have also,0,35.396,37.552,1
kAU0_qvLUVw,kAU0_qvLUVw_1_3,it my schools have also reopened after a long time,1,35.396,39.757,1
kAU0_qvLUVw,kAU0_qvLUVw_0_4,so your exams are coming,0,40.78,43.305,0
kAU0_qvLUVw,kAU0_qvLUVw_1_4,your exams are coming right,1,41.521,43.506,0
kAU0_qvLUVw,kAU0_qvLUVw_2_1,yes um i the i just finished a unit test today mr unit test just got finished today how did it go,2,44.56,52.558,0
kAU0_qvLUVw,kAU0_qvLUVw_0_5,i just finished a unit test today mr unit test,0,46.363,49.168,1
kAU0_qvLUVw,kAU0_qvLUVw_1_5,i thought it was i don't know how was i going to do but i thought it would be much worse,1,54.821,60.247,1
kAU0_qvLUVw,kAU0_qvLUVw_0_6,to offline you always have that anxiety right,0,61.169,64.056,0
kAU0_qvLUVw,kAU0_qvLUVw_1_6,offline you always have that anxiety right,1,61.369,64.056,0
kAU0_qvLUVw,kAU0_qvLUVw_0_7,so when do you have your final exams,0,67.184,68.768,0
kAU0_qvLUVw,kAU0_qvLUVw_1_7,so when do you have your final exams,1,67.184,68.768,0
kAU0_qvLUVw,kAU0_qvLUVw_0_8,have it on march tenth probably tenth of march,0,70.325,73.248,1
kAU0_qvLUVw,kAU0_qvLUVw_1_8,it on march tenth probably tenth of march,1,70.605,73.248,1
kAU0_qvLUVw,kAU0_qvLUVw_0_9,tenth right alright great so how was your day today,0,74.249,78.515,0
kAU0_qvLUVw,kAU0_qvLUVw_1_9,alright great so how was your day today what did you do,1,76.392,79.416,0
kAU0_qvLUVw,kAU0_qvLUVw_0_10,exam so it was pretty great but today in our school vaccinations were going on there was a gap for vaccination but i didn't get it because i was underage but,0,84.378,96.223,1
kAU0_qvLUVw,kAU0_qvLUVw_1_10,nothing to do there was no classes,1,106.283,108.049,1
kAU0_qvLUVw,kAU0_qvLUVw_2_2,there were no classes because after the exam you got to enjoy rather than study right so you got that is what matters more i feel especially when you have somewhere missed so many days when you could have been together but you weren't due to covid right so yes very good that's great so uh,2,108.59,132.191,1
kAU0_qvLUVw,kAU0_qvLUVw_1_11,classes because after the exam you got to enjoy rather than study right so you got that is what matters more i feel especially when you have somewhere missed so many days when you could have been together but you weren't due to covid right so yes very good that's great so uh so our classes like every day or do you have it alternate days um every day we are having classes,1,111.116,138.681,0
kAU0_qvLUVw,kAU0_qvLUVw_0_11,enjoy rather than study right so you got that is what matters more i feel especially when you have somewhere missed so many days when you could have been together but you weren't due,0,113.18,126.425,0
kAU0_qvLUVw,kAU0_qvLUVw_1_12,in right now i'm in class eight class well i'm going to be promoted to class nine in april soon pretty soon yes,1,140.779,150.075,1
kAU0_qvLUVw,kAU0_qvLUVw_0_12,right now i'm in class,0,140.939,143.162,1
kAU0_qvLUVw,kAU0_qvLUVw_0_13,great so are you excited about,0,151.478,153.425,0
kAU0_qvLUVw,kAU0_qvLUVw_1_13,feel about going to class nine,1,154.71,156.415,0
kAU0_qvLUVw,kAU0_qvLUVw_0_14,well yes i'm pretty excited because you know class nine means like you're an adult nobody is going to treat you as a child class,0,157.754,165.379,1
kAU0_qvLUVw,kAU0_qvLUVw_2_3,well yes i'm pretty excited because you know class nine means like you're an adult nobody is going to treat you as a child class nine means,2,157.754,166.399,0
kAU0_qvLUVw,kAU0_qvLUVw_1_14,nobody is going to treat you as a child class nine means you're so big so well i'm pretty excited for it,1,163.418,171.076,1
kAU0_qvLUVw,kAU0_qvLUVw_2_4,wow you're so big so well,2,166.119,169.034,0
kAU0_qvLUVw,kAU0_qvLUVw_2_5,yeah right but somewhere along with that part you also have the studies which goes up and the level goes high and you have to study so many new things and all of that so yes good luck to you for the exams and class nine and everything,2,172.637,194.388,1
kAU0_qvLUVw,kAU0_qvLUVw_1_15,the level goes high and you have to study so many new things and all of that so yes good luck to you for the exams and class nine and everything also for the results of this unit test right so yeah,1,180.836,199.462,0
kAU0_qvLUVw,kAU0_qvLUVw_0_15,good luck to you for the exams,0,186.63,190.695,0
kAU0_qvLUVw,kAU0_qvLUVw_0_16,good luck to you too your,0,199.603,201.227,1
kAU0_qvLUVw,kAU0_qvLUVw_1_16,you too your colleges are opening,1,200.124,202.31,1
kAU0_qvLUVw,kAU0_qvLUVw_0_17,yeah thank you so much thank you all right so,0,203.092,206.54,0
kAU0_qvLUVw,kAU0_qvLUVw_1_17,you go through the session document,1,206.72,208.304,0
kAU0_qvLUVw,kAU0_qvLUVw_0_18,didn't look at the questions,0,210.935,212.158,1
kAU0_qvLUVw,kAU0_qvLUVw_1_18,look at the questions properly but i just saw the title it was dreams,1,211.216,214.763,1
kAU0_qvLUVw,kAU0_qvLUVw_0_19,dreams yes so should we begin with,0,215.504,218.631,0
kAU0_qvLUVw,kAU0_qvLUVw_1_19,should we begin with it yes all right so can you tell me what are dreams firstly explain firstly define what is a dream,1,217.869,227.323,0
kAU0_qvLUVw,kAU0_qvLUVw_0_20,we think and that like happens,0,231.153,233.296,1
kAU0_qvLUVw,kAU0_qvLUVw_1_20,thinking and that comes to reality in our dreams,1,249.34,252.488,1
kAU0_qvLUVw,kAU0_qvLUVw_2_6,okay you can't really say that they are not reality so you can we see or things that we feel like we're experiencing in dreams,2,253.363,263.646,1
kAU0_qvLUVw,kAU0_qvLUVw_0_21,you can't really say that,0,253.524,254.887,0
