video_id,sentence_id,text,label,start,end,speaker
kQ2_305zvQk,kQ2_305zvQk_1_29,same way i'm not predicting or not making assumption what i would do in five years or ten years what i believe in the present time and of course nobody has seen the future and whenever you think or plan something it doesn't work according to your plan or according to your imagination it always happens the worse you know it happens opposite what do you plan what do you think right so basically i don't think about the future i believe in the present and do what do my work according to the present what is needed i fulfill i accomplish so basically it's all my thoughts i never believe in the future what's going to happen with me but yes i'm prepared for the future for any calamities for any barriers obstacles whatever that's going to come back i would face with my challenging i have to be ambitious to face those problems and solve those kind of issues and problems with my skills and with my talent and experience yes,1,433.333,495.542,1
kQ2_305zvQk,kQ2_305zvQk_0_29,think or plan something it doesn't work,0,446.359,448.46,1
kQ2_305zvQk,kQ2_305zvQk_2_12,no i agree with you there,2,498.482,500.144,1
kQ2_305zvQk,kQ2_305zvQk_0_30,i agree with you there we can't really prepare anything for the future because we don't know what's going,0,499.123,503.228,0
kQ2_305zvQk,kQ2_305zvQk_2_13,yeah we can't really prepare anything for the future because we don't know what's going to happen so,2,499.944,505.17,1
kQ2_305zvQk,kQ2_305zvQk_1_30,going to happen so live in the present and that's all we can do really,1,503.428,508.224,0
kQ2_305zvQk,kQ2_305zvQk_0_31,especially after the past few years that we've had in the world,0,509.457,512.603,0
kQ2_305zvQk,kQ2_305zvQk_1_31,the past few years that we've had in the world it's been awful,1,510.138,513.444,0
kQ2_305zvQk,kQ2_305zvQk_0_32,with the covid the pandemic you,0,514.727,516.43,0
kQ2_305zvQk,kQ2_305zvQk_1_32,one day to the next,1,518.173,519.035,0
kQ2_305zvQk,kQ2_305zvQk_0_33,the ukraine and russia war that has affected our economy especially i invested so much money in cryptocurrencies and now everything is gone because i'm at the loss of more than uh two lakh a dollar two hundred thousand dollars i'm at the loss right now because of the taxes the indian government has applied thirty percent taxes over cryptocurrencies second the biggest impact was the russian and ukraine war and the third was the covid situation has affected a lot on my savings and my savings is gone and,0,521.316,563.468,1
kQ2_305zvQk,kQ2_305zvQk_1_33,future you know i have to live in the present prepare for the future and remove all those problems and impediments when i face those challenges,1,577.8,586.102,1
kQ2_305zvQk,kQ2_305zvQk_0_34,so sad it really has it's destroyed a lot of people all these terrible things you know so many people in bad,0,588.404,596.7,0
kQ2_305zvQk,kQ2_305zvQk_1_34,they always promise these things and they never do anything,1,607.303,609.531,0
kQ2_305zvQk,kQ2_305zvQk_2_14,yes i condemn you know whatever the government is right now in our especially in india is awful you know they they are kind of spreading the hate news and creating a kind of fighting or cradling with each other destroying the harmony and peace which we used to have in the past,2,609.631,629.02,0
kQ2_305zvQk,kQ2_305zvQk_1_35,something is going on two groups you know they are fighting together they are just spreading the hate news they are targeting the religious people destroying all those peace and harmony which we used to form in those previous times so everything is diminishing these days so basically i completely condemn why i was born in india why not some other places but when i see the international news i see the same thing that people have so much problems,1,633.068,665.547,1
kQ2_305zvQk,kQ2_305zvQk_0_35,are just spreading the hate news they are targeting the religious people destroying all those peace and harmony which we used to form in those previous times so everything is diminishing these days so basically i completely condemn why i was born in india why not some other places but when i see the,0,638.519,660.316,1
kQ2_305zvQk,kQ2_305zvQk_0_36,there is nowhere i don't think anymore that is peaceful yes where we can you know be free and peaceful and live our lives no it's everywhere it's terrible you would never have thought that we would be in this situation years behind where you know everything was going so,0,670.671,687.488,0
kQ2_305zvQk,kQ2_305zvQk_1_36,all of a sudden yes you know we have a virus that is deadly killing people and we're in a war it's terrible unbelievable but here in romania since the war started covid has disappeared it's strange,1,688.349,704.493,0
kQ2_305zvQk,kQ2_305zvQk_0_37,imagination comes like they are the people they are the responsible for creating these kinds of viruses,0,709.03,715.045,1
kQ2_305zvQk,kQ2_305zvQk_1_37,they are the responsible for creating these kinds of viruses you know,1,711.456,715.586,1
kQ2_305zvQk,kQ2_305zvQk_0_38,order to sell the kind of vaccines,0,717.242,719.408,1
kQ2_305zvQk,kQ2_305zvQk_1_38,in order to sell the kind of vaccines,1,717.242,719.949,1
kQ2_305zvQk,kQ2_305zvQk_0_39,the people the citizens are suffering for all these kind of sorrow and pain the people are going through you know many people died we lost so many families yes and they,0,728.863,739.872,1
kQ2_305zvQk,kQ2_305zvQk_1_39,many people died we lost so many families yes and they blame the covid situation but i blame them that they might have created these situations,1,735.355,745.806,1
kQ2_305zvQk,kQ2_305zvQk_2_15,me too i agree with you completely they're trying to see if we will abide by their laws and they want to control us yes,2,746.673,757.12,1
kQ2_305zvQk,kQ2_305zvQk_0_40,i agree with you completely they're trying to see if we will abide by their laws and they want to control us yes it's not good but you know we have to be strong and,0,747.154,761.13,0
kQ2_305zvQk,kQ2_305zvQk_1_40,we will abide by their laws and they want to control us yes it's not good but you know we have to be strong and we have to show them that no we won't listen to you we will we will do what we want,1,750.679,766.284,0
kQ2_305zvQk,kQ2_305zvQk_0_41,they are powerful their men are everywhere let's suppose you have three friends one of them should be their man they can even,0,766.505,776.408,1
kQ2_305zvQk,kQ2_305zvQk_1_41,three friends one of them should be their man they can even kill you at any time if you raise your voice against them they're much more powerful than before,1,770.939,782.202,1
kQ2_305zvQk,kQ2_305zvQk_0_42,strong and not many people took the vaccine that's what i really liked,0,789.171,793.253,0
kQ2_305zvQk,kQ2_305zvQk_1_42,vaccine that's what i really liked about here you know they weren't listening to the rubbish that was being spread about yes so i was very proud of them,1,791.172,800.239,0
kQ2_305zvQk,kQ2_305zvQk_0_43,have you been to india,0,800.74,802.181,1
kQ2_305zvQk,kQ2_305zvQk_1_43,you been to india before,1,800.88,802.502,1
kQ2_305zvQk,kQ2_305zvQk_1_44,no i haven't actually but i love indian food love indian food,1,803.88,807.404,0
kQ2_305zvQk,kQ2_305zvQk_0_44,haven't actually but i love indian,0,804.18,805.982,0
kQ2_305zvQk,kQ2_305zvQk_0_45,so nice maybe one day i,0,807.624,811.588,0
kQ2_305zvQk,kQ2_305zvQk_1_45,one day i will come okay,1,811.288,812.969,0
kQ2_305zvQk,kQ2_305zvQk_0_46,cambly i started recently just one week ago and,0,821.388,826.399,1
kQ2_305zvQk,kQ2_305zvQk_1_46,week ago and today is my seventh session,1,825.677,827.902,1
kQ2_305zvQk,kQ2_305zvQk_2_16,yeah i would just continue practicing conversations because you have very good vocabulary and i think the conversation will just help you improve all the time yes,2,829.474,841.044,1
kQ2_305zvQk,kQ2_305zvQk_0_47,i would just continue practicing conversations because you have very good vocabulary,0,830.436,834.827,0
kQ2_305zvQk,kQ2_305zvQk_1_47,just continue practicing conversations because you have very good vocabulary and i think the conversation will just help you improve all the time yes you had no mistakes at all you have very good vocabulary,1,830.837,844.367,0
kQ2_305zvQk,kQ2_305zvQk_1_48,the conversation will help you yes,1,845.528,848.23,0
kQ2_305zvQk,kQ2_305zvQk_0_48,conversation will help you yes,0,845.728,848.23,0
kQ2_305zvQk,kQ2_305zvQk_0_49,so hope we will see again we'll meet,0,849.266,850.889,1
kQ2_305zvQk,kQ2_305zvQk_1_49,so hope we will see again we'll meet again,1,849.266,851.19,1
kQ2_305zvQk,kQ2_305zvQk_0_50,thank you so much for,0,851.69,852.672,1
kQ2_305zvQk,kQ2_305zvQk_1_50,you so much for talking,1,851.871,853.113,1
kg73Ou9zGCk,kg73Ou9zGCk_0_0,where are you from uh,0,1.934,2.776,1
kg73Ou9zGCk,kg73Ou9zGCk_1_0,from kolkata west bengal all right,1,4.26,6.806,1
kg73Ou9zGCk,kg73Ou9zGCk_0_1,and your name is sakir yes all right and,0,7.859,13.414,0
kg73Ou9zGCk,kg73Ou9zGCk_1_1,name is sakir yes all right and what do you do sagir,1,8.22,14.317,0
kg73Ou9zGCk,kg73Ou9zGCk_0_2,i'm currently pursuing my graduation,0,15.476,18.22,1
kg73Ou9zGCk,kg73Ou9zGCk_1_2,i'm currently pursuing my graduation with english honors,1,15.476,19.602,1
kg73Ou9zGCk,kg73Ou9zGCk_0_3,am also interested in taking,0,22.042,24.489,1
kg73Ou9zGCk,kg73Ou9zGCk_1_3,ma after completing my graduation okay wow,1,25.612,29.062,1
kg73Ou9zGCk,kg73Ou9zGCk_0_4,and you are in which,0,30.331,31.052,0
kg73Ou9zGCk,kg73Ou9zGCk_1_4,and you are in which year,1,30.331,31.492,0
kg73Ou9zGCk,kg73Ou9zGCk_1_5,i'm in my third year that means in fifth semester,1,32.994,37.519,1
kg73Ou9zGCk,kg73Ou9zGCk_0_5,third year that means in fifth,0,33.455,37.018,1
kg73Ou9zGCk,kg73Ou9zGCk_0_6,your final year right the third year,0,38.729,40.433,0
kg73Ou9zGCk,kg73Ou9zGCk_1_6,right the third year must have started,1,39.431,41.315,0
kg73Ou9zGCk,kg73Ou9zGCk_0_7,okay and what are your,0,42.016,44.481,0
kg73Ou9zGCk,kg73Ou9zGCk_1_7,hobbies what do you like to do in your free time,1,44.641,46.625,0
kg73Ou9zGCk,kg73Ou9zGCk_0_8,thank you so i have,0,48.396,51.243,1
kg73Ou9zGCk,kg73Ou9zGCk_1_8,with my friends in some unknown areas and especially going out to various restaurants with my friends all right,1,67.215,79.363,1
kg73Ou9zGCk,kg73Ou9zGCk_0_9,your first class right yes ma'am this is my first class,0,82.622,86.051,0
kg73Ou9zGCk,kg73Ou9zGCk_1_9,demo session also prior to this,1,87.996,89.521,0
kg73Ou9zGCk,kg73Ou9zGCk_0_10,yes ma'am your footage has,0,90.959,94.147,1
kg73Ou9zGCk,kg73Ou9zGCk_1_10,your footage has been stopped,1,92.363,94.809,1
kg73Ou9zGCk,kg73Ou9zGCk_2_0,okay is it fine now,2,95.751,98.822,1
kg73Ou9zGCk,kg73Ou9zGCk_0_11,it fine now it's like i was actually,0,96.894,100.064,0
kg73Ou9zGCk,kg73Ou9zGCk_2_1,yeah it's like i was actually reading the document therefore the video pauses i was reading about you only because the teacher has not given any feedback,2,98.581,110.328,1
kg73Ou9zGCk,kg73Ou9zGCk_1_11,the teacher has not given any feedback so that's why i was asking you that have you attended the demo or not,1,106.137,114.913,0
kg73Ou9zGCk,kg73Ou9zGCk_2_2,uh yes ma'am actually i have attended the demo class i i i will say one year ago and yes ma'am one year ago and it was with zorike zorike madam and after that i was really busy with my honors of course and even i am also busy right now uh in my with my honors coach and i had actually a real fascination to create my own youtube channel to be frank and at that time i also attended the demo session but while i was interacting after that i felt that it was really good talking to the teacher and i really understood her language her accent and i felt really great but after that when i got the recording of that video but it was not like ordinary recording but it was a recording that does not feature me along with the teacher but individually so that demotivated me and i got really upset and since i was really busy with my study so i never paid any attention to this course and after i mean now two days earlier maybe i have received the message through whatsapp and it reads that if i uh want to wish to create my youtube channel i can upload the clapping video and and i have to fill up certain categories according to the requirements of the teacher so and if i am eligible to fulfill that accommodation so i will be approved my videos will be approved to upload on youtube with that fascination and intention in my mind i just subscribed to six months then and i was really uh nervous while subscribing because uh this is a whole lot amount of money i have a few questions now yes so uh actually i even did not have any videos on my youtube channel but i just voted recently,2,115.991,252.648,0
kg73Ou9zGCk,kg73Ou9zGCk_1_12,that it was really good talking to the teacher and i really understood her language her accent and i felt really great but after that when i got the recording of that video but it was not like ordinary recording but it was a recording that does not feature me along with the teacher but individually so that demotivated me and i got really upset and since i was really busy with my study so i never paid any attention to this course and after i mean now two days earlier maybe i have received the message through whatsapp and it reads that if i uh want to wish to create my youtube channel i can upload the clapping video and and i have to fill up certain categories according to the requirements of the teacher so and if i am eligible to fulfill that accommodation so i will be approved my videos will be approved to upload on youtube with that fascination and intention in my mind i just subscribed to six months then and i was really uh nervous while subscribing because uh this is a whole lot amount of money i have a few questions now yes so uh actually i even did not have any videos on my youtube channel but i just voted recently will it be able to upload my first video on youtube channel or is it not appropriate,1,157.561,259.615,1
kg73Ou9zGCk,kg73Ou9zGCk_0_12,but it was not like ordinary recording but it was,0,171.454,175.001,1
kg73Ou9zGCk,kg73Ou9zGCk_2_3,you're talking about this session that we are having,2,261.089,263.773,1
kg73Ou9zGCk,kg73Ou9zGCk_1_13,and you know learners people who are watching your videos they get to learn something it's fun for them to watch you can post anything and everything on youtube but i think you'll have to like connect with the team and send them the details of this meeting so that they will just add the watermark and they'll send you the video something like that,1,274.694,292.166,0
kg73Ou9zGCk,kg73Ou9zGCk_0_13,i think you'll have to like connect with the,0,282.927,285.131,0
kg73Ou9zGCk,kg73Ou9zGCk_0_14,after this session i will have to,0,294.642,295.926,1
kg73Ou9zGCk,kg73Ou9zGCk_1_14,after this session i will have to do that right,1,294.642,296.808,1
kg73Ou9zGCk,kg73Ou9zGCk_0_15,yeah you will have to i think,0,297.068,298.231,0
kg73Ou9zGCk,kg73Ou9zGCk_2_4,yeah you will have to i think just connect with the team and send the details of the meeting maybe the link or the dude whatever i think the session time or the id and then they will uh just add a watermark to this video on the top you'll see flapping go their watermark and logo and then you can upload it on youtube after that you can edit the video as well in case you want to add some music some stickers some text in between you can do that as well,2,297.068,329.201,1
kg73Ou9zGCk,kg73Ou9zGCk_1_15,right and in case you know there are many learners were posting videos on youtube nowadays learners from clapping go maybe check their videos and in case you have any doubts or anything that you want to ask you can ask them as well i've seen multiple learners are posting videos now and in the comment section they're also asking each other like you know about the tutor maybe or you know what is the criteria so you can do that as well,1,332.31,357.494,0
kg73Ou9zGCk,kg73Ou9zGCk_0_16,issues regarding clapping position or so is there any particular agent to whom i can talk and,0,362.826,369.541,1
kg73Ou9zGCk,kg73Ou9zGCk_1_16,whom i can talk and converse,1,368.318,370.364,1
kg73Ou9zGCk,kg73Ou9zGCk_2_5,okay see there is not any specific representative but you can always connect with the team so if you're facing difficulty with your sessions maybe the link maybe session material or whatever it is on the clapping goes application itself you'll find a chat option so you can connect with the team you can just send them a text message maybe a screenshot if you're unable to join the meeting or whatever you can just send them a screenshot and the query or the problem and then they'll help you out,2,370.846,400.69,1
kg73Ou9zGCk,kg73Ou9zGCk_0_17,team you can just send them a text message maybe a screenshot if you're unable to join the,0,387.846,392.517,0
kg73Ou9zGCk,kg73Ou9zGCk_1_17,send them a text message maybe a screenshot if you're unable to join the meeting or whatever you can just send them a screenshot and the query or the problem and then they'll help you out and your channel would like you will only post clapping go sessions or something else also you're planning to upload online yeah,1,388.788,409.258,0
kg73Ou9zGCk,kg73Ou9zGCk_2_6,so since i'm a student and i really want to teach people so that's why my first intention would be i like uploading academic content right be it in the form of conversation or any other literary form or something along with this conversation videos i will be uploading uh maybe uh my honours course i mean honours study materials and school study study materials,2,409.578,438.942,0
kg73Ou9zGCk,kg73Ou9zGCk_1_18,since i'm a student and i really want to teach people so that's why my first intention would be i like uploading academic content right be it in the form of conversation or any other literary form or something along with this conversation videos i will be uploading uh maybe uh my honours course i mean honours study materials and school study study materials you can do that as well,1,410.258,440.025,1
kg73Ou9zGCk,kg73Ou9zGCk_0_18,that's why my first intention would be i like uploading academic content right be it in the form of conversation or any other literary form or something along,0,413.98,426.373,1
kg73Ou9zGCk,kg73Ou9zGCk_0_19,have enough knowledge so you can also share your journey on youtube,0,447.594,452.093,0
kg73Ou9zGCk,kg73Ou9zGCk_1_19,enough knowledge so you can also share your journey on youtube that why did you choose english honors and how did you make up your mind what is the syllabus the course details you can talk about that first and then you can start with the actual syllabus how to proceed because people who want to actually pursue ba honors would be very confused should we do it should we not do it but if you post a full fledged detailed video the pros and the cons it would be easier for them to take a decision,1,447.774,477.154,0
kg73Ou9zGCk,kg73Ou9zGCk_1_20,right i have also faced the same problem that you are talking about,1,478.476,483.384,1
kg73Ou9zGCk,kg73Ou9zGCk_0_20,have also faced the same,0,479.478,481.301,1
kg73Ou9zGCk,kg73Ou9zGCk_1_21,that's informative the other person if either it should be fun so that you can engage with the audience that they're liking the conversation so you know they're watching or it should have some sort of information that they can learn something from it,1,487.222,500.716,0
kg73Ou9zGCk,kg73Ou9zGCk_0_21,can engage with the audience that they're liking,0,492.52,494.524,0
kg73Ou9zGCk,kg73Ou9zGCk_0_22,about youtube only i would like to share nowadays on youtube you can also post short videos so,0,505.161,511.175,0
kg73Ou9zGCk,kg73Ou9zGCk_1_22,to share nowadays on youtube you can also post short videos so initially i would also suggest just post the short videos because it helps in engaging with the audience and you will get a lot of subscribers,1,506.702,517.128,0
kg73Ou9zGCk,kg73Ou9zGCk_0_23,yes thank you that's the key,0,518.857,520.569,1
kg73Ou9zGCk,kg73Ou9zGCk_1_23,yes thank you that's the key point,1,518.857,520.891,1
kg73Ou9zGCk,kg73Ou9zGCk_0_24,now tell me more about yourself if you want to describe yourself,0,523.177,526.687,0
kg73Ou9zGCk,kg73Ou9zGCk_1_24,want to describe yourself as a person how would you describe yourself,1,525.363,529.234,0
kg73Ou9zGCk,kg73Ou9zGCk_2_7,okay so yeah if i were to describe myself first of all i will say that i am really a confident person and though i sometimes feel demotivated but i find always ways to be always confident and motivated and i always believe that everything has a positive result as long as if you struggle with that and if your you are determined that you can achieve something then you can achieve achieve and if i give certain example about my life that i was not able to achieve but today i think i have achieved some to some extent,2,530.822,576.252,0
kg73Ou9zGCk,kg73Ou9zGCk_0_25,that i am really a confident person and though i sometimes feel demotivated but i find always ways to be always confident and motivated and i always believe that everything has a positive result as long as if you struggle with that and if your you are determined that you can achieve something then you can achieve achieve and if i give certain example about my life that i was not able to achieve but today i think i have achieved some to some extent it would be my english journey itself so i am from bengali medium and since my twelfth class after my twelfth class i didn't even speak any english words so after that when i passed out from my hs uh level i got nine power hundred and fifty out of five hundred and i was really confident at that,0,537.07,602.177,1
kg73Ou9zGCk,kg73Ou9zGCk_1_25,it was really kind of subject that requires a lot of dedication,1,660.381,664.468,1
kg73Ou9zGCk,kg73Ou9zGCk_1_26,practice when it gets to practical work right so i was really not comfortable with that and after that i just made up my mind that whatever happened i would stick to my english honors if i get a chance then i applied to various colleges and fortunately i got the chance to be admitted and i got admitted to one of my favorite colleges i studied and used to spend a lot of time with the teachers and how to become a good english student not in a language form but also in the written form as well so they suggested lot of things and i just followed them and eventually i realized that i have improved a lot which i hadn't earlier,1,666.852,715.3,1
kg73Ou9zGCk,kg73Ou9zGCk_0_26,i was really not comfortable with that and after that i just made up my mind that whatever happened i would stick to my english honors if i get a chance then i applied to various colleges and fortunately i got the chance to be admitted and i got admitted to one of my favorite colleges i studied and used to spend a lot of time with the teachers and how to become a good english student not in a language form but also in,0,670.956,705.106,1
kg73Ou9zGCk,kg73Ou9zGCk_1_27,very beautiful journey actually it's very inspiring,1,719.844,722.146,0
kg73Ou9zGCk,kg73Ou9zGCk_0_27,beautiful journey actually it's very,0,720.104,721.525,0
kg73Ou9zGCk,kg73Ou9zGCk_0_28,that if you are dedicated and if you are hardworking and if you are motivated enough you can do anything and everything it depends on you people tend to make,0,723.879,733.151,0
kg73Ou9zGCk,kg73Ou9zGCk_2_8,that if you are dedicated and if you are hardworking and if you are motivated enough you can do anything and everything it depends on you people tend to make all sorts of excuses that i was from hindi medium or we didn't have money this and that but if you have dedication you can achieve everything and everything,2,723.879,744.804,1
kg73Ou9zGCk,kg73Ou9zGCk_1_28,of excuses that i was from hindi medium or we didn't have money this and that but if you have dedication you can achieve everything and everything that's right,1,734.272,746.066,0
kg73Ou9zGCk,kg73Ou9zGCk_1_29,very proud of yourself yes i'm really proud of myself and i'll i'm also proud of the teachers and also my parents who really struggle a lot to meet up my financial requirements yes i'm really honored to them,1,748.36,763.134,1
kg73Ou9zGCk,kg73Ou9zGCk_0_29,i'll i'm also proud of the teachers and also my parents who really struggle a lot to meet up my,0,752.469,759.445,1
kg73Ou9zGCk,kg73Ou9zGCk_1_30,it's not just only about the finances yes they did pay for your education which is very good apart from that you know moral support is very much necessary,1,763.946,773.165,0
kg73Ou9zGCk,kg73Ou9zGCk_0_30,finances yes they did pay for your education,0,765.189,767.534,0
kg73Ou9zGCk,kg73Ou9zGCk_0_31,in these kinds of situations it's like a necessity that you have people around you who are supporting you,0,775.319,781.411,0
kg73Ou9zGCk,kg73Ou9zGCk_1_31,supporting you who are pushing you,1,780.93,782.434,0
kg73Ou9zGCk,kg73Ou9zGCk_2_9,right right okay so we just have one minute i will quickly give you my feedback,2,785.124,790.701,1
kg73Ou9zGCk,kg73Ou9zGCk_0_32,okay so we just have one minute i will quickly,0,786.689,789.337,0
kg73Ou9zGCk,kg73Ou9zGCk_1_32,are sometimes using a few pillow can be corrected because when you're using filler words it affects your fluency so i think that is one thing which you can work upon another thing is that you can also work on enhancing your vocab right,1,795.585,811.704,0
kg73Ou9zGCk,kg73Ou9zGCk_1_33,apart from that i think you speak fine so far,1,812.885,815.167,0
kg73Ou9zGCk,kg73Ou9zGCk_0_33,from that i think you speak fine so,0,813.185,814.947,0
kg73Ou9zGCk,kg73Ou9zGCk_0_34,okay okay thank you right,0,816.314,817.736,1
kg73Ou9zGCk,kg73Ou9zGCk_1_34,session only like in the,1,823.004,824.366,1
kg73Ou9zGCk,kg73Ou9zGCk_1_35,go to past sessions tab and there you can check the session recording would also be given there,1,827.013,833.031,0
kg73Ou9zGCk,kg73Ou9zGCk_0_35,there you can check the session recording,0,829.781,832.028,0
kyijXlgvSW0,kyijXlgvSW0_2_0,okay so today's topic is social media,2,1.94,5.449,1
kyijXlgvSW0,kyijXlgvSW0_1_0,social media yes social media and um now we are into the social media digital world,1,3.644,12.795,0
kyijXlgvSW0,kyijXlgvSW0_0_0,social media and um now we are into,0,6.171,10.371,0
kyijXlgvSW0,kyijXlgvSW0_0_1,of your of your own,0,17.683,18.887,0
kyijXlgvSW0,kyijXlgvSW0_1_1,i think you told me,1,20.071,20.874,0
kyijXlgvSW0,kyijXlgvSW0_0_2,yeah i have a china loan,0,21.761,23.704,1
kyijXlgvSW0,kyijXlgvSW0_1_2,yeah i have a china loan,1,21.761,23.704,1
kyijXlgvSW0,kyijXlgvSW0_0_3,about the pros the cons the advantages,0,25.586,29.004,0
kyijXlgvSW0,kyijXlgvSW0_1_3,me some disadvantages that you see now especially when people use social media it's so helpful but how do people misuse it not disadvantages the word is misuse how do people misuse social media generally,1,34.452,49.408,0
kyijXlgvSW0,kyijXlgvSW0_0_4,algorithm behind that companies is that when they,0,69.846,74.478,1
kyijXlgvSW0,kyijXlgvSW0_1_4,uh at that companies like it should be uh like uh what what to say it should be good it should be um it should more based on ethics,1,88.63,99.98,1
kyijXlgvSW0,kyijXlgvSW0_2_1,okay i just spot correct you with some pronunciation errors,2,102.59,107.263,1
kyijXlgvSW0,kyijXlgvSW0_0_5,correct you with some pronunciation errors,0,104.176,106.401,0
kyijXlgvSW0,kyijXlgvSW0_1_5,algorithm yes and then get it's not gat it's get get g-e-t is good yes then ethics okay,1,110.411,121.012,0
kyijXlgvSW0,kyijXlgvSW0_0_6,so i have a word,0,127.19,128.291,0
kyijXlgvSW0,kyijXlgvSW0_1_6,have a word on my table can you read it,1,127.65,129.852,0
kyijXlgvSW0,kyijXlgvSW0_0_7,for the first time what fascinated you like there are a lot of,0,146.656,150.185,0
kyijXlgvSW0,kyijXlgvSW0_1_7,when you used facebook what are some of the things that fascinated you,1,155.221,158.414,0
kyijXlgvSW0,kyijXlgvSW0_1_8,the facebook when i first created my account on facebook it's been i think six seven years ago yes so the thing that fascinated me was that how can i chat with different people very easily without calling them or without phasing them i can chat with them easily and i can see their posts i can see what they are doing this kind of thing yes yes,1,163.276,187.993,1
kyijXlgvSW0,kyijXlgvSW0_0_8,how can i chat with different people very easily without calling them or without phasing them i can chat with,0,172.013,180.758,1
kyijXlgvSW0,kyijXlgvSW0_1_9,lot of people from my school from my childhood in different countries they're sending messages after a long time and sometimes you don't speak to everybody every day but still one message will bring about a difference suddenly you get a message from an old friend it makes your day,1,192.212,208.993,0
kyijXlgvSW0,kyijXlgvSW0_0_9,people from my school from my childhood in different countries they're sending messages after a long time and sometimes you don't speak to everybody every day but still one message will bring about a difference suddenly you get a message from an old friend it,0,192.673,208.272,0
kyijXlgvSW0,kyijXlgvSW0_0_10,telling it is bad or good but,0,222.426,224.466,0
kyijXlgvSW0,kyijXlgvSW0_1_10,advice as a person from the present generation as a responsible citizen of our country what is your advice to people who play online,1,225.128,235.475,0
kyijXlgvSW0,kyijXlgvSW0_1_11,a kind of side effects if we do it like overdo it it would create side effects so we should balance it we should do in the limitations,1,245.828,258.615,1
kyijXlgvSW0,kyijXlgvSW0_0_11,do it like overdo it it would create side,0,249.337,252.964,1
kyijXlgvSW0,kyijXlgvSW0_0_12,okay we should keep the,0,260.006,261.268,0
kyijXlgvSW0,kyijXlgvSW0_2_2,okay we should keep the limit and we shouldn't cross that limit right,2,260.006,264.592,1
kyijXlgvSW0,kyijXlgvSW0_1_12,question is how smart should you be when you use a smartphone,1,274.121,277.889,0
kyijXlgvSW0,kyijXlgvSW0_0_13,so that's a great question i,0,281.405,284.068,1
kyijXlgvSW0,kyijXlgvSW0_1_13,a great question i think,1,283.307,284.248,1
kyijXlgvSW0,kyijXlgvSW0_2_3,how smart should one be,2,285.425,287.451,1
kyijXlgvSW0,kyijXlgvSW0_0_14,should one be generally when they get,0,286.207,288.934,0
kyijXlgvSW0,kyijXlgvSW0_1_14,one be generally when they get a smartphone in their hand,1,286.769,291.04,0
kyijXlgvSW0,kyijXlgvSW0_0_15,that as far as today's generation is concerned we all are having a smartphone so the attention span is very less like it reduced to thirty seconds like when somebody,0,294.235,308.336,1
kyijXlgvSW0,kyijXlgvSW0_1_15,span is very less like it reduced to thirty seconds like when somebody is in instagram so the reels is of ten fifteen seconds so the attention span of people becomes very less so they should take care in that aspect when they are using such social media platforms that they should think about the time they should balance their work and entertainment so that's my advice,1,302.237,332.618,1
kyijXlgvSW0,kyijXlgvSW0_2_4,yes that's true actually it's a very valid point reels are like they're designed in such a way that you get things in packets instant if there is a very big topic they will compress it and they will present it within thirty to sixty seconds uh that is a skill that is good but still sometimes as you rightly said the world is getting used to small small packets and instant energy it's like instant booster and things like that where you need to give a lot of focus like for example recently one learner asked me can i learn english in fifteen days thirty days i said it is possible but you need to be consistent it is possible but you can't have things in instant packets right we are used to such things yes that's a very valid point,2,333.291,379.302,1
kyijXlgvSW0,kyijXlgvSW0_0_16,energy it's like instant booster and things like that where you need to give a lot of focus like for example recently one learner asked me can,0,357.842,365.425,0
kyijXlgvSW0,kyijXlgvSW0_2_5,okay the next word is strong strong,2,379.081,385.193,1
kyijXlgvSW0,kyijXlgvSW0_2_6,okay strong now as you said uh we have got this problem with attention span things like that and we get connected with different people through social media channels we have lot of platforms what do you think sakshyam do you think the present generation is strong mentally see we have got access to a lot of things compared to fifteen years back we didn't have connectivity at all now we can connect with anyone,2,384.893,410.672,1
kyijXlgvSW0,kyijXlgvSW0_1_16,connectivity at all now we can connect with anyone anywhere in the world what do you think is the present generation not the generation alone take people from any age category are they mentally strong suppose if there's a problem like you use the social media there'll be a problem do you think people are mentally strong and how do they deal what are your observations,1,407.722,428.631,0
kyijXlgvSW0,kyijXlgvSW0_0_17,few people who are mentally strong but a majority of people,0,433.467,436.832,1
kyijXlgvSW0,kyijXlgvSW0_1_17,my suggestion i think that meditation is very important when we talk about social media and all if we want to get rid of the distraction of social media we should everybody should do meditation so that it gives a kind of clarity mind that whether we are doing the right thing or wrong thing,1,454.913,478.861,1
kyijXlgvSW0,kyijXlgvSW0_2_7,it's a kind of detoxification process when you meditate you have a lot of toxins inside your mind and body and it gets detoxified so it is great and people should find time for that and i feel people are losing out on values also generally it's not that people are bad but sometimes they don't think about the culture or the values that is also a very important point value is important we cannot behave like some other people from some other planet i feel animals have got values these days they can feel uh they they value life than us that is what i feel,2,479.001,515.309,1
kyijXlgvSW0,kyijXlgvSW0_1_18,have a lot of toxins inside your mind and body and it gets detoxified so it is great and people should find time for that and i feel people are losing out on values also generally it's not that people are bad but sometimes they don't think about the culture or the values that is also a very important point value is important we cannot behave like some other people from some other planet i feel animals have got values these days they can feel uh they they value life than us that is what i feel anyway um so the next task is this is the next word season season and social media can you use both the words in a sentence season social media,1,482.989,528.779,0
